Day,Hour,ChargingPerc,Energy_kWh
Monday,0,0.0044601958585122736,49954.19361533746
Monday,1,0.004460195858513403,49954.193615350116
Monday,2,0.004460195858567816,49954.193615959535
Monday,3,0.00446019586060922,49954.193638823264
Monday,4,0.0044601959202463575,49954.19430675921
Monday,5,0.004460197276777675,49954.209499909965
Monday,6,0.004460221298383827,49954.47854189886
Monday,7,0.00446055237187086,49958.186564953634
Monday,8,0.004464102272043181,49997.94544688363
Monday,9,0.004493694420455425,50329.37750910076
Monday,10,0.004685253215502416,52474.83601362706
Monday,11,0.005646294642071194,63238.499991197365
Monday,12,0.009370508453211154,104949.69467596493
Monday,13,0.020451979842219706,229062.1742328607
Monday,14,0.045492905061912635,509520.5366934215
Monday,15,0.08752537839608204,980284.2380361189
Monday,16,0.13728728718988623,1537617.6165267257
Monday,17,0.17238629362991145,1930726.4886550084
Monday,18,0.17238629362991145,1930726.4886550084
Monday,19,0.13728728718988623,1537617.6165267257
Monday,20,0.08752537839608204,980284.2380361189
Monday,21,0.04549290506191264,509520.5366934216
Monday,22,0.020451979842219706,229062.1742328607
Monday,23,0.009370508453211152,104949.6946759649
Tuesday,0,0.0044601958585122736,49954.19361533746
Tuesday,1,0.004460195858513403,49954.193615350116
Tuesday,2,0.004460195858567816,49954.193615959535
Tuesday,3,0.00446019586060922,49954.193638823264
Tuesday,4,0.0044601959202463575,49954.19430675921
Tuesday,5,0.004460197276777675,49954.209499909965
Tuesday,6,0.004460221298383827,49954.47854189886
Tuesday,7,0.00446055237187086,49958.186564953634
Tuesday,8,0.004464102272043181,49997.94544688363
Tuesday,9,0.004493694420455425,50329.37750910076
Tuesday,10,0.004685253215502416,52474.83601362706
Tuesday,11,0.005646294642071194,63238.499991197365
Tuesday,12,0.009370508453211154,104949.69467596493
Tuesday,13,0.020451979842219706,229062.1742328607
Tuesday,14,0.045492905061912635,509520.5366934215
Tuesday,15,0.08752537839608204,980284.2380361189
Tuesday,16,0.13728728718988623,1537617.6165267257
Tuesday,17,0.17238629362991145,1930726.4886550084
Tuesday,18,0.17238629362991145,1930726.4886550084
Tuesday,19,0.13728728718988623,1537617.6165267257
Tuesday,20,0.08752537839608204,980284.2380361189
Tuesday,21,0.04549290506191264,509520.5366934216
Tuesday,22,0.020451979842219706,229062.1742328607
Tuesday,23,0.009370508453211152,104949.6946759649
Wednesday,0,0.0044601958585122736,49954.19361533746
Wednesday,1,0.004460195858513403,49954.193615350116
Wednesday,2,0.004460195858567816,49954.193615959535
Wednesday,3,0.00446019586060922,49954.193638823264
Wednesday,4,0.0044601959202463575,49954.19430675921
Wednesday,5,0.004460197276777675,49954.209499909965
Wednesday,6,0.004460221298383827,49954.47854189886
Wednesday,7,0.00446055237187086,49958.186564953634
Wednesday,8,0.004464102272043181,49997.94544688363
Wednesday,9,0.004493694420455425,50329.37750910076
Wednesday,10,0.004685253215502416,52474.83601362706
Wednesday,11,0.005646294642071194,63238.499991197365
Wednesday,12,0.009370508453211154,104949.69467596493
Wednesday,13,0.020451979842219706,229062.1742328607
Wednesday,14,0.045492905061912635,509520.5366934215
Wednesday,15,0.08752537839608204,980284.2380361189
Wednesday,16,0.13728728718988623,1537617.6165267257
Wednesday,17,0.17238629362991145,1930726.4886550084
Wednesday,18,0.17238629362991145,1930726.4886550084
